id,img,text,caption,textNdesc,label
17589,17589.png,when you move away from india and find out you can't shit in the streets,"The image shows a group of people standing on a street, with a crowd of onlookers in the background. The scene appears to be in an urban setting, possibly during a protest or demonstration. The overall tone of the image is serious and confrontational, with the people standing in a line, facing the crowd.","The image shows a group of people standing on a street, with a crowd of onlookers in the background. The scene appears to be in an urban setting, possibly during a protest or demonstration. The overall tone of the image is serious and confrontational, with the people standing in a line, facing the crowd. And the text says: when you move away from india and find out you can't shit in the streets",1
46123,46123.png,let me be clear.. uh.,"The image features a man in a suit, holding a microphone with his right hand. His facial expression is one of surprise or confusion, as indicated by the open mouth and raised eyebrows. The background is a solid blue color, which helps to highlight the subject. The overall tone of the image is humorous and light-hearted.","The image features a man in a suit, holding a microphone with his right hand. His facial expression is one of surprise or confusion, as indicated by the open mouth and raised eyebrows. The background is a solid blue color, which helps to highlight the subject. The overall tone of the image is humorous and light-hearted. And the text says: let me be clear.. uh.",0
31208,31208.png,maybe if we weren't consistent sources of crime we'd be treated better,"The image features a person with a contemplative expression, holding their finger to their forehead in a thoughtful pose. The background is plain, and the focus is on the person's facial features and the gesture they are making. The text overlay at the top suggests a philosophical or reflective tone, possibly related to the person's contemplation.","The image features a person with a contemplative expression, holding their finger to their forehead in a thoughtful pose. The background is plain, and the focus is on the person's facial features and the gesture they are making. The text overlay at the top suggests a philosophical or reflective tone, possibly related to the person's contemplation. And the text says: maybe if we weren't consistent sources of crime we'd be treated better",1
27318,27318.png,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,"The image shows a man and a woman standing on a city street. The man is wearing a striped shirt and a blue cap, while the woman is wearing a red top and a bracelet. The background includes a street with cars, pedestrians, and a building with a sign that reads ""CHARGES."" The overall tone of the image is casual and friendly, suggesting a positive interaction between the two individuals.","The image shows a man and a woman standing on a city street. The man is wearing a striped shirt and a blue cap, while the woman is wearing a red top and a bracelet. The background includes a street with cars, pedestrians, and a building with a sign that reads ""CHARGES."" The overall tone of the image is casual and friendly, suggesting a positive interaction between the two individuals. And the text says: over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!",0
37542,37542.png,i'm a gnigger and you've been robbed,"The image features a man dressed as Santa Claus, holding a teddy bear. The background is red, and there is a snowflake effect, giving it a festive and somewhat humorous tone. The text ""i'm a gnigger and you've been robbed"" is overlaid on the image, adding a political or social commentary element. The overall composition is playful and light-hearted, with a mix of holiday spirit and political commentary.","The image features a man dressed as Santa Claus, holding a teddy bear. The background is red, and there is a snowflake effect, giving it a festive and somewhat humorous tone. The text ""i'm a gnigger and you've been robbed"" is overlaid on the image, adding a political or social commentary element. The overall composition is playful and light-hearted, with a mix of holiday spirit and political commentary. And the text says: i'm a gnigger and you've been robbed",1
9834,09834.png,a muslim threesome,"The image features three individuals wearing headscarves, which are commonly associated with Islamic culture. They are all smiling and appear to be in a relaxed, friendly pose. The visual composition is simple and straightforward, with the text ""a muslim threesome"" placed at the bottom, indicating the group's identity. The overall tone of the image is positive and inclusive.","The image features three individuals wearing headscarves, which are commonly associated with Islamic culture. They are all smiling and appear to be in a relaxed, friendly pose. The visual composition is simple and straightforward, with the text ""a muslim threesome"" placed at the bottom, indicating the group's identity. The overall tone of the image is positive and inclusive. And the text says: a muslim threesome",0
9376,09376.png,i might not be good at sucking cock but i can put beavers outta work,"The image features a person holding a magnifying glass to their mouth, which is open wide, revealing a set of teeth. The person is wearing a white T-shirt and has a beard. The text at the top of the image reads, ""i might not be good at sucking cock,"" and at the bottom, ""but i can put beavers outta work."" The overall tone of the image is humorous and lighthearted, with a play on words and a sense of self-deprecation.","The image features a person holding a magnifying glass to their mouth, which is open wide, revealing a set of teeth. The person is wearing a white T-shirt and has a beard. The text at the top of the image reads, ""i might not be good at sucking cock,"" and at the bottom, ""but i can put beavers outta work."" The overall tone of the image is humorous and lighthearted, with a play on words and a sense of self-deprecation. And the text says: i might not be good at sucking cock but i can put beavers outta work",0
29416,29416.png,i hate when walmart doesn't have what i need,"The image features a person wearing pink pajamas, standing in a doorway. The person's expression is one of frustration or disappointment, as indicated by the text ""i hate when walmart doesn't have what i need."" The overall composition is simple, with the person being the central focus against a plain background.","The image features a person wearing pink pajamas, standing in a doorway. The person's expression is one of frustration or disappointment, as indicated by the text ""i hate when walmart doesn't have what i need."" The overall composition is simple, with the person being the central focus against a plain background. And the text says: i hate when walmart doesn't have what i need",0
49832,49832.png,oh god!... when will this white fuckers understand this is not their country,"The image features a man wearing traditional Native American attire, including a headdress with feathers and a war club. His expression is serious and contemplative, with a hint of frustration or anger. The text overlay at the top reads, ""oh god!... when will this white fuckers understand this is not their country,"" suggesting a sense of frustration or anger towards a group of people who are not understanding the context or implications of the situation depicted. The visual composition and the text together create a powerful emotional tone.","The image features a man wearing traditional Native American attire, including a headdress with feathers and a war club. His expression is serious and contemplative, with a hint of frustration or anger. The text overlay at the top reads, ""oh god!... when will this white fuckers understand this is not their country,"" suggesting a sense of frustration or anger towards a group of people who are not understanding the context or implications of the situation depicted. The visual composition and the text together create a powerful emotional tone. And the text says: oh god!... when will this white fuckers understand this is not their country",1
36401,36401.png,"adults should understand this is a hijab, a big part of my culture","The image features a woman with a white headscarf, which is commonly associated with the Islamic faith. She is wearing a light-colored top and appears to be in a contemplative or thoughtful pose. The text above her reads, ""adults should understand this is a hijab, a big part of my culture,"" suggesting that the headscarf is a significant part of her cultural identity. The overall tone of the image is serious and reflective.","The image features a woman with a white headscarf, which is commonly associated with the Islamic faith. She is wearing a light-colored top and appears to be in a contemplative or thoughtful pose. The text above her reads, ""adults should understand this is a hijab, a big part of my culture,"" suggesting that the headscarf is a significant part of her cultural identity. The overall tone of the image is serious and reflective. And the text says: adults should understand this is a hijab, a big part of my culture",0
69732,69732.png,latinos for me! that's like roaches for raid!,"The image features a man in a suit with a red tie, who appears to be speaking into a microphone. The text ""latinos for me! that's like roaches for raid!"" is overlaid on the image, suggesting a derogatory or offensive statement about Latinos. The overall tone of the image is negative and conveys a sense of anger or frustration.","The image features a man in a suit with a red tie, who appears to be speaking into a microphone. The text ""latinos for me! that's like roaches for raid!"" is overlaid on the image, suggesting a derogatory or offensive statement about Latinos. The overall tone of the image is negative and conveys a sense of anger or frustration. And the text says: latinos for me! that's like roaches for raid!",1
