id,img,text,caption,textNdesc,label
3841,03841.png,when i grow up... lol nevermind,"The image features a young child standing in a field of tall grass, looking up towards the sky with a wide-eyed expression. The child's body language suggests curiosity or wonder, and the background is a clear, sunny day with a mountain range visible in the distance. The overall tone of the image is light-hearted and playful, with the child's expression and the natural setting creating a sense of innocence and wonder.","The image features a young child standing in a field of tall grass, looking up towards the sky with a wide-eyed expression. The child's body language suggests curiosity or wonder, and the background is a clear, sunny day with a mountain range visible in the distance. The overall tone of the image is light-hearted and playful, with the child's expression and the natural setting creating a sense of innocence and wonder. And the text says: when i grow up... lol nevermind",1
12649,12649.png,i said glass of juice not gas the jews,"The image features a man in a black jacket and jeans, who appears to be in a state of distress or shock. He is holding a cigarette in one hand and has a distressed expression on his face. The text overlay on the image reads, ""I said glass of juice, not gas the jews,"" suggesting a humorous or exaggerated response to a previous statement. The overall tone of the image is light-hearted and playful.","The image features a man in a black jacket and jeans, who appears to be in a state of distress or shock. He is holding a cigarette in one hand and has a distressed expression on his face. The text overlay on the image reads, ""I said glass of juice, not gas the jews,"" suggesting a humorous or exaggerated response to a previous statement. The overall tone of the image is light-hearted and playful. And the text says: i said glass of juice not gas the jews",0
86059,86059.png,you told us that cannabis has no medicinal value our lab results determined that was a lie..,"The image features a man with glasses and a black turtleneck, who appears to be speaking or presenting. The text overlay on the image reads, ""you told us that cannabis has no medicinal value. Our lab results determined that was a lie."" The overall tone of the image is serious and confrontational, with the man's facial expression suggesting he is making a point or expressing a disagreement.","The image features a man with glasses and a black turtleneck, who appears to be speaking or presenting. The text overlay on the image reads, ""you told us that cannabis has no medicinal value. Our lab results determined that was a lie."" The overall tone of the image is serious and confrontational, with the man's facial expression suggesting he is making a point or expressing a disagreement. And the text says: you told us that cannabis has no medicinal value our lab results determined that was a lie..",0
46925,46925.png,when you find out there's an opening for the role of chewbacca,"The image features a man with a beard, wearing a denim shirt and a brown shirt underneath. He is raising his arms in a celebratory pose, with his fists clenched and his mouth open in a wide smile. The background is a plain, neutral color, which helps to highlight the man's joyful expression. The overall composition is simple and focused on the man's emotional reaction.","The image features a man with a beard, wearing a denim shirt and a brown shirt underneath. He is raising his arms in a celebratory pose, with his fists clenched and his mouth open in a wide smile. The background is a plain, neutral color, which helps to highlight the man's joyful expression. The overall composition is simple and focused on the man's emotional reaction. And the text says: when you find out there's an opening for the role of chewbacca",0
70429,70429.png,don't worry we put an exclusion for white males in our anti-hatred resolution,"The image features a woman standing behind a podium, with a microphone in front of her. She is wearing a dark-colored coat and has a confident expression on her face. The background includes a wooden panel and some lighting fixtures, suggesting a formal setting, possibly a press conference or a legislative chamber. The text ""don't worry we put an exclusion for white males in our anti-hatred resolution"" is overlaid on the image, indicating a political or social context.","The image features a woman standing behind a podium, with a microphone in front of her. She is wearing a dark-colored coat and has a confident expression on her face. The background includes a wooden panel and some lighting fixtures, suggesting a formal setting, possibly a press conference or a legislative chamber. The text ""don't worry we put an exclusion for white males in our anti-hatred resolution"" is overlaid on the image, indicating a political or social context. And the text says: don't worry we put an exclusion for white males in our anti-hatred resolution",1
73152,73152.png,international women's day? bitch please back to kitchen,"The image features a person wearing a white shirt and sunglasses, pointing to the left with one finger and to the right with the other. The background is a solid green color, which helps to keep the focus on the person and their actions. The text at the top and bottom of the image reads ""international women's day?"" and ""bitch please back to kitchen,"" respectively, suggesting a humorous or sarcastic tone.","The image features a person wearing a white shirt and sunglasses, pointing to the left with one finger and to the right with the other. The background is a solid green color, which helps to keep the focus on the person and their actions. The text at the top and bottom of the image reads ""international women's day?"" and ""bitch please back to kitchen,"" respectively, suggesting a humorous or sarcastic tone. And the text says: international women's day? bitch please back to kitchen",1
63092,63092.png,chances are that god was black because he didn't even raise his son,"The image features a man sitting in a chair with his hands resting on his lap. He is wearing a dark shirt and has a beard. The background includes a window with natural light coming in, and there is a bookshelf with books and a printer visible in the background. The overall composition is simple and focused on the man, with the text added for emphasis.","The image features a man sitting in a chair with his hands resting on his lap. He is wearing a dark shirt and has a beard. The background includes a window with natural light coming in, and there is a bookshelf with books and a printer visible in the background. The overall composition is simple and focused on the man, with the text added for emphasis. And the text says: chances are that god was black because he didn't even raise his son",1
2716,02716.png,"felt cute might pray later, idk","The image features a person wearing a white robe with long sleeves and a white head covering, possibly a turban or a headband. The person is holding their hands together in a gesture that suggests prayer or meditation. The background is dark, which makes the white robe and head covering stand out prominently. The text at the bottom of the image reads, ""felt cute might pray later, idk,"" which adds a humorous and somewhat self-deprecating tone to the image.","The image features a person wearing a white robe with long sleeves and a white head covering, possibly a turban or a headband. The person is holding their hands together in a gesture that suggests prayer or meditation. The background is dark, which makes the white robe and head covering stand out prominently. The text at the bottom of the image reads, ""felt cute might pray later, idk,"" which adds a humorous and somewhat self-deprecating tone to the image. And the text says: felt cute might pray later, idk",0
35298,35298.png,see? i fuckin told you! a little foil on top keeps them jewsy,"The image features a bowl of soup with four meatballs, garnished with chopped parsley and a light brown broth. The bowl is made of metal and has a rustic, wooden surface. The text overlay at the top reads, ""see? i fuckin told you! a little,"" and at the bottom, ""foil on top keeps them jewsy."" The overall tone of the image is humorous and satirical, with a play on words and a light-hearted tone.","The image features a bowl of soup with four meatballs, garnished with chopped parsley and a light brown broth. The bowl is made of metal and has a rustic, wooden surface. The text overlay at the top reads, ""see? i fuckin told you! a little,"" and at the bottom, ""foil on top keeps them jewsy."" The overall tone of the image is humorous and satirical, with a play on words and a light-hearted tone. And the text says: see? i fuckin told you! a little foil on top keeps them jewsy",0
58247,58247.png,handjob sold separately,"The image features a person with long, wavy hair wearing a red hoodie and camouflage pants. The person is holding two prosthetic arms, one on each side, with a confident and slightly smug expression. The background is a solid purple color, which helps to highlight the subject and the text. The overall composition is simple and focused on the person and their prosthetic arms.","The image features a person with long, wavy hair wearing a red hoodie and camouflage pants. The person is holding two prosthetic arms, one on each side, with a confident and slightly smug expression. The background is a solid purple color, which helps to highlight the subject and the text. The overall composition is simple and focused on the person and their prosthetic arms. And the text says: handjob sold separately",1
73982,73982.png,adding coolant when the farm equipment overheats,"The image shows a person standing next to a car with the hood open, holding a bottle of green liquid. The person appears to be adding the liquid to the car's engine, likely coolant, to help cool down the engine when it overheats. The overall scene suggests a practical and straightforward approach to vehicle maintenance.","The image shows a person standing next to a car with the hood open, holding a bottle of green liquid. The person appears to be adding the liquid to the car's engine, likely coolant, to help cool down the engine when it overheats. The overall scene suggests a practical and straightforward approach to vehicle maintenance. And the text says: adding coolant when the farm equipment overheats",0
