id,img,text,caption,textNdesc,label
5617,05617.png,"& chill i thought i you said netflix no i said ""here, take this pill","The top image shows a woman lying on the floor with her legs crossed, wearing a white dress and black stockings. The bottom image features a man in a suit, smiling and looking at the camera. The visual composition and expressions suggest a humorous or lighthearted tone, with the woman's relaxed posture and the man's confident expression contrasting with the text that appears to be a playful or ironic statement.","The top image shows a woman lying on the floor with her legs crossed, wearing a white dress and black stockings. The bottom image features a man in a suit, smiling and looking at the camera. The visual composition and expressions suggest a humorous or lighthearted tone, with the woman's relaxed posture and the man's confident expression contrasting with the text that appears to be a playful or ironic statement. And the text says: & chill i thought i you said netflix no i said ""here, take this pill",0
56082,56082.png,when you catch your goat running from the farm ya done fucked up,"The image shows a group of men in blue shirts, with one man in the foreground appearing to be in a state of shock or distress, with his mouth open and eyes wide. The other men are holding him up, suggesting a sense of urgency or concern. The visual composition and expressions convey a sense of tension and drama.","The image shows a group of men in blue shirts, with one man in the foreground appearing to be in a state of shock or distress, with his mouth open and eyes wide. The other men are holding him up, suggesting a sense of urgency or concern. The visual composition and expressions convey a sense of tension and drama. And the text says: when you catch your goat running from the farm ya done fucked up",0
72965,72965.png,don't shoot im unarmed,"The image features a person standing in a field of tall, golden wheat. The person is facing away from the camera, with their arms outstretched to the sides. The background shows a clear sky with some clouds, and the field stretches out into the distance. The overall mood of the image is calm and serene, with the person appearing to be at peace or content in the vastness of the field.","The image features a person standing in a field of tall, golden wheat. The person is facing away from the camera, with their arms outstretched to the sides. The background shows a clear sky with some clouds, and the field stretches out into the distance. The overall mood of the image is calm and serene, with the person appearing to be at peace or content in the vastness of the field. And the text says: don't shoot im unarmed",0
24958,24958.png,a new target for entry level police academy '',"The image features a person with a concerned or skeptical expression, with their hand on their cheek and a slightly open mouth. The background is blurred, focusing attention on the person's face. The text overlay reads ""a new target for entry level police academy"" and ""level police academy,"" suggesting a humorous or ironic tone. The visual composition draws attention to the person's facial expression and the text overlay.","The image features a person with a concerned or skeptical expression, with their hand on their cheek and a slightly open mouth. The background is blurred, focusing attention on the person's face. The text overlay reads ""a new target for entry level police academy"" and ""level police academy,"" suggesting a humorous or ironic tone. The visual composition draws attention to the person's facial expression and the text overlay. And the text says: a new target for entry level police academy ''",0
68459,68459.png,family trip in mexico,"The image shows a group of people, including children, standing in front of a border wall. One of the individuals is holding a child, and they are all wearing coats and hats, suggesting cold weather. The border patrol officer is visible in the foreground, wearing a uniform with a patch that reads ""U.S. Border Patrol."" The overall scene conveys a sense of concern and urgency, possibly related to the situation at the border.","The image shows a group of people, including children, standing in front of a border wall. One of the individuals is holding a child, and they are all wearing coats and hats, suggesting cold weather. The border patrol officer is visible in the foreground, wearing a uniform with a patch that reads ""U.S. Border Patrol."" The overall scene conveys a sense of concern and urgency, possibly related to the situation at the border. And the text says: family trip in mexico",1
47859,47859.png,and then i told them you're going on a fun camping trip,"The image shows two men in military uniforms, one wearing a hat and the other a cap, seated in a car. The man in the hat is smiling and appears to be in a relaxed or jovial mood, while the man in the cap is also smiling and seems to be in a similar state of relaxation. The visual composition and expressions suggest a lighthearted or humorous tone, with the text ""and then I told them you're going on a fun camping trip"" adding a playful element to the scene.","The image shows two men in military uniforms, one wearing a hat and the other a cap, seated in a car. The man in the hat is smiling and appears to be in a relaxed or jovial mood, while the man in the cap is also smiling and seems to be in a similar state of relaxation. The visual composition and expressions suggest a lighthearted or humorous tone, with the text ""and then I told them you're going on a fun camping trip"" adding a playful element to the scene. And the text says: and then i told them you're going on a fun camping trip",1
3285,03285.png,i wanna see the most fucked up meme. lets see what you got,"The image features a man with a beard and a necklace, standing in front of a backdrop that reads ""ALIEN CON."" The man is smiling and appears to be in a relaxed or casual setting. The backdrop is dark and features the word ""ALIEN"" repeated several times, suggesting a theme or event related to science fiction or fantasy. The overall tone of the image is light-hearted and playful.","The image features a man with a beard and a necklace, standing in front of a backdrop that reads ""ALIEN CON."" The man is smiling and appears to be in a relaxed or casual setting. The backdrop is dark and features the word ""ALIEN"" repeated several times, suggesting a theme or event related to science fiction or fantasy. The overall tone of the image is light-hearted and playful. And the text says: i wanna see the most fucked up meme. lets see what you got",0
48173,48173.png,men are pigs some just oink louder than others,"The image shows a group of six men standing together, all smiling and laughing. They are all wearing casual clothing, including t-shirts and jeans. The background appears to be an outdoor setting with some greenery and a clear sky. The overall tone of the image is cheerful and lighthearted, with the text ""men are pigs"" and ""some just oink louder than others"" adding a humorous element to the scene.","The image shows a group of six men standing together, all smiling and laughing. They are all wearing casual clothing, including t-shirts and jeans. The background appears to be an outdoor setting with some greenery and a clear sky. The overall tone of the image is cheerful and lighthearted, with the text ""men are pigs"" and ""some just oink louder than others"" adding a humorous element to the scene. And the text says: men are pigs some just oink louder than others",1
51304,51304.png,"god loves all his children, all of them","The image features two huskies, one white and one gray, with their mouths open, showing their teeth. The huskies appear to be in a playful or excited state, as indicated by their wide eyes and open mouths. The text above the huskies reads, ""god loves all his children, all of them,"" which is a common phrase used to express love and inclusivity. The visual composition and the text together create a humorous and affectionate tone.","The image features two huskies, one white and one gray, with their mouths open, showing their teeth. The huskies appear to be in a playful or excited state, as indicated by their wide eyes and open mouths. The text above the huskies reads, ""god loves all his children, all of them,"" which is a common phrase used to express love and inclusivity. The visual composition and the text together create a humorous and affectionate tone. And the text says: god loves all his children, all of them",0
16259,16259.png,hitler and mussolini sharing a laugh,"The image shows two men in military uniforms, one wearing a hat with a badge and the other with a similar hat, both smiling and sharing a laugh. The background is blurred, suggesting a crowded or public setting. The visual composition and expressions convey a sense of camaraderie and shared amusement.","The image shows two men in military uniforms, one wearing a hat with a badge and the other with a similar hat, both smiling and sharing a laugh. The background is blurred, suggesting a crowded or public setting. The visual composition and expressions convey a sense of camaraderie and shared amusement. And the text says: hitler and mussolini sharing a laugh",0
80217,80217.png,ready for a king of the hill marathon?,"The image features a man standing in front of a white shed with a window and a blue truck parked nearby. The man is wearing a red and black plaid shirt and jeans, and he has long hair. The background is dark, suggesting it is nighttime. The text at the bottom of the image reads, ""ready for a king of the hill marathon?"" This suggests a humorous or exaggerated comparison, possibly implying that the man is ready for a marathon or some other event.","The image features a man standing in front of a white shed with a window and a blue truck parked nearby. The man is wearing a red and black plaid shirt and jeans, and he has long hair. The background is dark, suggesting it is nighttime. The text at the bottom of the image reads, ""ready for a king of the hill marathon?"" This suggests a humorous or exaggerated comparison, possibly implying that the man is ready for a marathon or some other event. And the text says: ready for a king of the hill marathon?",0
